899.343	2341.457
900.982	2345.583
902.621	2354.866
904.260	2348.530
905.898	2348.530
907.536	2348.677
909.174	2350.298
910.812	2347.793
912.449	2350.298
914.087	2349.414
915.724	2348.677
917.360	2349.119
918.997	2351.329
920.633	2349.266
922.269	2352.656
923.905	2351.624
925.540	2353.687
927.175	2353.982
928.810	2355.013
930.445	2352.803
932.079	2352.950
933.714	2352.656
935.348	2349.561
936.981	2348.530
938.615	2348.088
940.248	2347.646
941.881	2348.972
943.514	2348.824
945.147	2347.351
946.779	2349.119
948.411	2348.972
950.043	2348.677
951.675	2349.119
953.306	2348.972
954.937	2350.445
956.568	2348.972
958.199	2350.740
959.829	2348.530
961.460	2351.035
963.090	2347.646
964.719	2348.088
966.349	2344.846
967.978	2346.172
969.607	2345.435
971.236	2347.351
972.865	2342.636
974.493	2345.288
976.121	2344.256
977.749	2346.025
979.377	2347.203
981.004	2345.141
982.631	2344.698
984.258	2345.583
985.885	2344.698
987.511	2342.636
989.138	2338.362
990.764	2336.152
992.390	2336.005
994.015	2336.889
995.641	2336.889
997.266	2338.215
998.891	2340.720
1000.515	2343.078
1002.140	2343.667
1003.764	2343.520
1005.388	2341.457
1007.012	2342.783
1008.635	2338.804
1010.259	2335.120
1011.882	2335.563
1013.505	2335.710
1015.127	2334.531
1016.750	2334.531
1018.372	2333.205
1019.994	2335.710
1021.616	2335.857
1023.237	2334.973
1024.859	2334.236
1026.480	2335.857
1028.101	2336.299
1029.721	2337.478
1031.342	2336.005
1032.962	2339.246
1034.582	2338.804
1036.202	2339.983
1037.821	2338.215
1039.441	2339.541
1041.060	2338.952
1042.679	2340.867
1044.297	2339.983
1045.916	2341.899
1047.534	2339.983
1049.152	2342.193
1050.770	2341.604
1052.388	2341.899
1054.005	2341.309
1055.622	2340.573
1057.239	2339.541
1058.856	2339.836
1060.472	2339.246
1062.089	2338.362
1063.705	2337.478
1065.321	2338.068
1066.936	2336.889
1068.552	2338.362
1070.167	2336.889
1071.782	2336.741
1073.397	2336.741
1075.012	2337.478
1076.626	2336.889
1078.240	2336.299
1079.854	2336.299
1081.468	2336.889
1083.082	2338.657
1084.695	2336.889
1086.308	2337.036
1087.921	2334.826
1089.534	2335.563
1091.146	2333.500
1092.759	2335.120
1094.371	2332.615
1095.983	2332.173
1097.594	2332.763
1099.206	2334.384
1100.817	2335.563
1102.428	2334.384
1104.039	2332.763
1105.650	2334.384
1107.260	2334.236
1108.871	2333.942
1110.481	2334.531
1112.091	2332.173
1113.700	2333.794
1115.310	2334.826
1116.919	2335.563
1118.528	2337.625
1120.137	2336.594
1121.746	2335.268
1123.354	2336.299
1124.962	2335.857
1126.570	2335.268
1128.178	2331.584
1129.786	2334.826
1131.393	2332.321
1133.001	2332.468
1134.608	2331.437
1136.215	2330.847
1137.821	2330.258
1139.428	2332.910
1141.034	2328.490
1142.640	2331.142
1144.246	2329.816
1145.852	2331.142
1147.457	2332.615
1149.062	2334.236
1150.667	2332.615
1152.272	2332.173
1153.877	2331.437
1155.482	2331.731
1157.086	2332.763
1158.690	2330.552
1160.294	2330.258
1161.898	2330.995
1163.501	2331.289
1165.105	2333.647
1166.708	2334.678
1168.311	2333.352
1169.914	2332.763
1171.516	2333.794
1173.118	2332.615
1174.721	2336.447
1176.323	2332.910
1177.925	2332.763
1179.526	2330.258
1181.128	2332.321
1182.729	2329.816
1184.330	2329.521
1185.931	2326.869
1187.532	2327.016
1189.132	2327.016
1190.732	2330.258
1192.333	2327.753
1193.933	2328.637
1195.532	2328.784
1197.132	2329.226
1198.731	2328.195
1200.331	2328.490
1201.930	2327.016
1203.528	2329.963
1205.127	2326.427
1206.726	2328.342
1208.324	2325.100
1209.922	2328.784
1211.520	2327.900
1213.118	2328.342
1214.715	2326.132
1216.313	2329.668
1217.910	2326.869
1219.507	2329.079
1221.104	2324.953
1222.700	2326.279
1224.297	2324.069
1225.893	2323.332
1227.489	2324.806
1229.085	2325.100
1230.681	2327.163
1232.277	2328.784
1233.872	2326.869
1235.467	2328.047
1237.063	2328.195
1238.657	2327.605
1240.252	2327.605
1241.847	2326.132
1243.441	2326.427
1245.035	2329.374
1246.629	2328.637
1248.223	2330.110
1249.817	2327.605
1251.410	2326.721
1253.004	2326.427
1254.597	2326.279
1256.190	2323.332
