2340.425	2334.236	2341.457	2338.362	2342.488	2340.425	2339.394	2343.520	2344.551	2330.110	2343.520	2336.299	2346.614	2344.551	2337.331	2340.425	2345.583	2344.551	2341.457	2341.457	2331.142	2347.646	2342.488	2340.425	2344.551	2343.520	2344.551	2347.646	2333.205	2344.551	2344.551	2347.646	2339.394	2349.709	2337.331	2345.583	2342.488	2353.834	2349.709	2344.551	2347.646	2344.551	2347.646	2345.583	2351.771	2347.646	2350.740	2347.646	2349.709	2350.740	2367.244	2349.709	2349.709	2351.771	2347.646	2352.803	2350.740	2340.425	2347.646	2352.803	2368.275	2355.897	2351.771	2339.394	2349.709	2341.457	2339.394	2343.520	2348.677	2345.583	2336.299	2347.646	2352.803	2342.488	2350.740	2343.520	2337.331	2351.771	2344.551	2351.771	2343.520	2341.457	2348.677	2350.740	2347.646	2347.646	2341.457	2337.331	2339.394	2333.205	2348.677	2347.646	2331.142	2351.771	2340.425	2347.646	2342.488	2349.709	2357.960	2343.520	2344.551	2343.520	2340.425	2341.457	2343.520	2348.677	2340.425	2349.709	2343.520	2337.331	2342.488	2345.583	2340.425	2346.614	2341.457	2333.205	2342.488	2349.709	2336.299	2333.205	2350.740
2351.771	2339.394	2354.866	2347.646	2354.866	2348.677	2342.488	2340.425	2346.614	2339.394	2350.740	2350.740	2349.709	2346.614	2342.488	2347.646	2345.583	2354.866	2349.709	2344.551	2344.551	2347.646	2348.677	2340.425	2351.771	2341.457	2351.771	2349.709	2337.331	2353.834	2353.834	2345.583	2353.834	2349.709	2351.771	2349.709	2347.646	2350.740	2353.834	2356.929	2351.771	2355.897	2355.897	2358.992	2358.992	2357.960	2353.834	2351.771	2354.866	2355.897	2341.457	2354.866	2349.709	2353.834	2350.740	2356.929	2357.960	2358.992	2356.929	2361.055	2345.583	2363.118	2363.118	2368.275	2357.960	2351.771	2349.709	2351.771	2358.992	2348.677	2350.740	2351.771	2340.425	2351.771	2360.023	2352.803	2346.614	2355.897	2346.614	2357.960	2360.023	2357.960	2347.646	2349.709	2354.866	2355.897	2350.740	2365.181	2347.646	2360.023	2349.709	2352.803	2352.803	2344.551	2346.614	2342.488	2351.771	2355.897	2340.425	2345.583	2347.646	2353.834	2351.771	2342.488	2350.740	2346.614	2345.583	2337.331	2332.173	2348.677	2345.583	2347.646	2347.646	2349.709	2349.709	2342.488	2342.488	2351.771	2343.520	2340.425	2333.205
2362.086	2355.897	2341.457	2356.929	2358.992	2356.929	2360.023	2355.897	2354.866	2353.834	2358.992	2353.834	2366.212	2356.929	2352.803	2347.646	2360.023	2360.023	2357.960	2355.897	2350.740	2360.023	2360.023	2361.055	2357.960	2366.212	2361.055	2355.897	2364.149	2350.740	2362.086	2353.834	2356.929	2364.149	2363.118	2361.055	2360.023	2361.055	2356.929	2361.055	2363.118	2367.244	2366.212	2351.771	2363.118	2361.055	2358.992	2363.118	2358.992	2364.149	2357.960	2364.149	2361.055	2353.834	2355.897	2366.212	2364.149	2355.897	2364.149	2368.275	2384.779	2360.023	2369.307	2355.897	2370.338	2365.181	2360.023	2366.212	2366.212	2361.055	2369.307	2364.149	2373.433	2357.960	2364.149	2363.118	2353.834	2364.149	2360.023	2353.834	2345.583	2347.646	2360.023	2365.181	2364.149	2356.929	2364.149	2349.709	2361.055	2355.897	2362.086	2361.055	2351.771	2355.897	2362.086	2374.464	2362.086	2364.149	2375.495	2355.897	2356.929	2364.149	2360.023	2350.740	2364.149	2352.803	2349.709	2367.244	2366.212	2357.960	2356.929	2353.834	2355.897	2350.740	2358.992	2353.834	2352.803	2361.055	2351.771	2357.960	2353.834
2350.593	2346.614	2346.172	2346.172	2352.508	2351.624	2350.887	2349.709	2352.361	2345.288	2347.940	2349.709	2347.793	2351.329	2346.614	2346.614	2351.035	2349.119	2349.561	2350.887	2347.351	2348.677	2351.329	2350.003	2352.508	2348.235	2351.035	2354.571	2346.909	2352.656	2355.308	2352.214	2352.508	2351.182	2353.245	2353.540	2351.624	2356.192	2356.045	2357.224	2357.960	2356.487	2353.834	2354.276	2358.992	2356.045	2356.192	2356.339	2358.402	2360.171	2355.897	2354.866	2355.897	2351.035	2352.508	2357.076	2356.929	2353.098	2358.697	2363.265	2364.739	2360.613	2364.591	2360.023	2359.581	2351.919	2355.161	2355.897	2358.255	2353.687	2349.856	2355.308	2352.656	2352.656	2358.844	2353.687	2351.477	2356.634	2351.477	2354.129	2349.856	2353.245	2355.013	2355.308	2358.255	2355.897	2355.161	2349.561	2354.129	2352.214	2355.750	2351.919	2350.740	2352.950	2349.266	2352.361	2352.361	2356.929	2353.392	2351.919	2351.329	2349.856	2352.803	2350.151	2354.424	2350.445	2347.351	2346.319	2345.877	2349.561	2351.624	2353.687	2350.740	2345.877	2347.793	2348.677	2347.056	2350.298	2347.646	2346.172	2346.909
2352.214	2347.056	2346.319	2347.940	2352.803	2352.656	2348.824	2350.887	2351.771	2346.909	2346.614	2351.035	2345.288	2349.709	2347.351	2346.172	2350.445	2348.088	2349.561	2348.824	2348.382	2346.025	2349.266	2349.856	2352.214	2347.646	2349.119	2354.424	2348.824	2352.508	2357.224	2352.508	2353.098	2349.414	2353.687	2353.982	2351.771	2355.013	2356.634	2357.371	2358.402	2357.666	2352.656	2353.982	2356.634	2355.308	2355.750	2355.750	2359.287	2360.023	2353.245	2355.750	2353.982	2350.593	2352.066	2357.813	2356.192	2354.866	2360.023	2363.707	2361.497	2358.992	2365.181	2362.381	2358.992	2352.214	2357.224	2356.929	2356.339	2353.687	2350.593	2353.245	2351.035	2351.477	2356.929	2354.276	2351.919	2355.455	2351.182	2352.361	2349.119	2353.098	2352.508	2352.656	2356.929	2355.308	2356.782	2350.740	2354.866	2354.276	2354.719	2351.035	2352.950	2352.214	2350.151	2350.593	2352.803	2356.339	2351.035	2352.950	2351.624	2348.530	2352.803	2348.972	2353.834	2350.887	2347.940	2344.404	2345.730	2347.351	2349.709	2353.245	2350.003	2344.846	2348.972	2350.445	2347.646	2348.235	2348.235	2348.235	2345.288
2350.887	2349.709	2346.467	2347.056	2353.540	2354.866	2353.098	2350.887	2351.919	2349.414	2345.877	2353.392	2345.141	2351.182	2347.940	2347.351	2353.245	2346.614	2350.298	2350.887	2350.298	2345.583	2351.477	2351.477	2353.982	2350.003	2351.919	2357.666	2351.035	2352.950	2356.782	2355.161	2354.866	2348.972	2354.276	2355.603	2354.129	2356.634	2358.697	2358.108	2358.550	2359.581	2352.656	2353.245	2358.550	2356.487	2358.550	2356.192	2360.613	2362.970	2356.339	2356.045	2356.045	2351.035	2354.571	2357.666	2355.897	2356.045	2361.497	2364.886	2365.328	2359.876	2365.770	2362.676	2360.023	2354.424	2360.465	2358.844	2357.518	2355.897	2352.508	2352.950	2353.687	2351.182	2357.518	2356.192	2354.424	2355.455	2353.245	2352.656	2348.530	2353.687	2356.192	2354.719	2360.023	2357.076	2356.487	2350.151	2356.929	2354.866	2354.571	2351.182	2354.719	2355.455	2351.624	2352.508	2354.866	2356.045	2354.424	2354.866	2352.950	2350.003	2354.571	2350.003	2354.866	2351.035	2349.119	2347.646	2349.414	2349.561	2352.656	2352.656	2350.298	2344.698	2347.793	2353.540	2347.056	2348.677	2350.003	2350.151	2348.530
2350.887	2347.940	2346.909	2346.172	2351.919	2353.834	2348.972	2350.593	2353.245	2348.677	2342.046	2350.593	2342.636	2348.824	2346.909	2347.351	2349.266	2343.814	2349.856	2348.530	2350.298	2343.520	2348.824	2349.561	2352.214	2347.793	2349.266	2355.750	2348.530	2354.424	2357.371	2355.455	2355.013	2346.319	2350.887	2354.129	2353.982	2356.487	2358.255	2359.287	2358.255	2358.550	2348.382	2353.834	2355.750	2353.834	2356.192	2356.339	2359.434	2360.907	2356.634	2355.161	2353.540	2350.740	2354.129	2355.897	2354.276	2355.897	2360.171	2364.444	2361.497	2358.844	2365.623	2363.118	2356.782	2354.424	2360.465	2357.518	2354.424	2353.098	2350.887	2350.740	2350.887	2349.709	2354.424	2355.455	2355.161	2354.276	2350.887	2352.950	2349.266	2353.982	2353.098	2351.624	2356.634	2355.308	2355.308	2350.593	2355.603	2354.719	2355.308	2348.088	2354.424	2355.603	2349.709	2349.709	2355.308	2353.834	2351.329	2353.098	2352.361	2346.172	2353.392	2350.445	2351.035	2351.035	2349.119	2345.141	2346.614	2346.614	2349.561	2354.129	2348.824	2343.667	2346.025	2352.803	2347.498	2346.025	2348.382	2348.235	2346.761
2348.088	2347.351	2346.025	2344.256	2350.445	2351.919	2350.003	2347.498	2350.298	2346.319	2339.541	2351.477	2344.256	2348.972	2344.551	2346.614	2348.972	2341.899	2347.351	2346.909	2349.856	2343.225	2347.793	2350.740	2350.887	2347.646	2348.824	2355.750	2349.709	2353.540	2353.687	2355.603	2354.719	2344.109	2351.624	2352.803	2351.919	2356.487	2356.634	2357.076	2355.897	2355.750	2346.025	2351.329	2355.897	2355.603	2355.603	2353.392	2361.055	2361.939	2356.045	2354.424	2353.098	2350.298	2354.719	2353.834	2354.129	2356.487	2361.202	2362.528	2361.497	2358.108	2364.149	2362.234	2355.750	2354.719	2359.434	2355.750	2354.129	2351.035	2351.477	2352.066	2351.182	2350.887	2352.950	2354.424	2353.982	2352.803	2351.182	2349.856	2346.025	2352.803	2353.687	2350.445	2355.603	2356.045	2351.771	2348.972	2353.834	2354.129	2352.508	2348.824	2354.719	2356.929	2351.182	2351.477	2353.392	2351.477	2352.214	2353.834	2352.950	2347.351	2351.035	2348.088	2350.887	2349.709	2347.940	2346.467	2346.614	2346.467	2347.793	2350.593	2346.614	2344.993	2344.551	2350.887	2344.256	2345.141	2349.119	2346.761	2345.730
2349.119	2349.561	2350.151	2347.498	2351.771	2354.866	2350.298	2350.445	2351.329	2348.235	2341.309	2352.508	2346.467	2350.003	2346.025	2349.709	2348.972	2345.730	2350.445	2347.498	2352.066	2343.962	2349.414	2352.508	2352.656	2349.856	2349.709	2356.045	2351.477	2355.603	2356.929	2358.550	2357.813	2348.677	2352.508	2355.013	2354.719	2357.666	2358.550	2361.055	2356.929	2360.907	2347.940	2355.013	2355.308	2355.455	2357.076	2355.897	2360.760	2362.086	2358.108	2357.371	2353.687	2353.540	2356.192	2357.076	2355.013	2360.613	2363.265	2367.391	2363.560	2360.465	2366.507	2364.591	2357.371	2359.434	2360.907	2359.581	2354.424	2353.834	2354.719	2351.182	2353.392	2351.624	2353.982	2356.782	2354.424	2354.129	2352.656	2353.392	2349.561	2355.897	2354.129	2350.593	2355.455	2355.603	2356.045	2352.508	2357.371	2357.813	2354.866	2349.414	2356.929	2357.666	2352.361	2351.771	2358.255	2352.214	2352.656	2353.540	2354.719	2350.445	2352.066	2348.382	2350.740	2352.656	2351.919	2348.530	2347.351	2347.940	2348.530	2352.361	2347.646	2347.056	2348.088	2353.834	2346.319	2347.351	2349.266	2348.235	2347.940
2346.761	2348.677	2350.887	2345.877	2351.182	2353.392	2349.561	2348.235	2349.266	2348.382	2342.488	2353.392	2346.909	2351.182	2344.993	2350.151	2348.972	2345.435	2348.382	2345.435	2350.003	2345.288	2350.151	2352.066	2351.477	2351.035	2351.771	2355.455	2351.624	2354.719	2354.719	2358.697	2356.487	2348.530	2352.066	2355.013	2353.392	2359.139	2357.518	2358.697	2354.571	2358.550	2350.151	2352.803	2356.929	2356.339	2355.897	2353.687	2362.234	2363.560	2357.371	2355.455	2352.656	2354.866	2357.813	2355.161	2356.782	2361.497	2364.297	2365.328	2365.770	2362.528	2364.591	2364.886	2359.139	2360.171	2363.855	2358.402	2357.076	2352.508	2356.045	2353.392	2355.308	2352.361	2356.339	2355.750	2356.634	2353.098	2352.656	2353.392	2348.382	2355.013	2354.276	2350.151	2353.245	2356.045	2354.129	2354.866	2356.045	2357.371	2353.540	2350.887	2354.719	2358.550	2353.834	2353.834	2357.666	2351.035	2354.719	2354.719	2354.571	2351.182	2351.624	2347.646	2352.214	2352.361	2353.098	2350.740	2348.972	2347.940	2348.235	2349.561	2346.025	2348.530	2348.235	2352.803	2344.698	2349.414	2351.329	2349.266	2348.088
